cliques
154
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 83	AtA: 12114	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 84	AtA: 12114	cholCost: 416216	addCost: 59800	backsolveCost: 71275
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 88	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 89	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 105	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 108	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 109	AtA: 5960	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 110	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 123	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 124	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 125	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 126	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 131	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 132	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 133	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 136	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 144	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 145	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 146	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 147	AtA: 13862	cholCost: 417672	addCost: 63208	backsolveCost: 71448
node 148	AtA: 6998	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 149	AtA: 14736	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 150	AtA: 8382	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 151	AtA: 44452	cholCost: 1488855	addCost: 1192	backsolveCost: 1180397
node 152	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 153	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

