cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 52	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 53	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 54	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 55	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 75	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 76	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 77	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 86	AtA: 8618	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 87	AtA: 10366	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 94	AtA: 19980	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 95	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 102	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 103	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 107	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 110	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 111	AtA: 12114	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 112	AtA: 6870	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 113	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 114	AtA: 14736	cholCost: 446472	addCost: 31000	backsolveCost: 128542
node 115	AtA: 14736	cholCost: 446472	addCost: 31000	backsolveCost: 128542
node 116	AtA: 33964	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

