cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 61	AtA: 18232	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 62	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 69	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 83	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 95	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 96	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 97	AtA: 15610	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 98	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 99	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 100	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 101	AtA: 6306	cholCost: 291315	addCost: 18328	backsolveCost: 94426
node 102	AtA: 31342	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 103	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 104	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

