cliques
112
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 80	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 81	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 82	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 88	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 89	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 92	AtA: 18354	cholCost: 9653	addCost: 4888	backsolveCost: 24826
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 95	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 97	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 104	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 105	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 106	AtA: 12114	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 107	AtA: 14736	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 108	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 109	AtA: 30468	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 110	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 111	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

