cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 54	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 55	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 56	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 67	AtA: 14736	cholCost: 231213	addCost: 14872	backsolveCost: 77085
node 68	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 72	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 83	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 84	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 85	AtA: 12988	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 86	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 87	AtA: 12114	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 9492	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 103	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 109	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 119	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 120	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 122	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 123	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 124	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 125	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 126	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 127	AtA: 15610	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 128	AtA: 16686	cholCost: 1297333	addCost: 1192	backsolveCost: 1037457
node 129	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 130	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

