cliques
159
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 29	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 30	AtA: 18354	cholCost: 8443	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 32	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 34	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 36	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 37	AtA: 7866	cholCost: 24905	addCost: 11800	backsolveCost: 25735
node 38	AtA: 16606	cholCost: 49853	addCost: 18328	backsolveCost: 44428
node 39	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 40	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 54	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 57	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 62	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 63	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 64	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 68	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 69	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 75	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 76	AtA: 10488	cholCost: 18679	addCost: 10408	backsolveCost: 17003
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 81	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 86	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 87	AtA: 10366	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 88	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 96	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 109	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 110	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 111	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 112	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 113	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 11240	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 119	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 124	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 129	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 130	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 131	AtA: 10366	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 132	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 133	AtA: 17358	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 138	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 139	AtA: 7744	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 140	AtA: 3884	cholCost: 128725	addCost: 44200	backsolveCost: 18851
node 141	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 142	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 143	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 144	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 145	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 146	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 147	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 148	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 149	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 150	AtA: 10366	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 151	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 152	AtA: 5960	cholCost: 467838	addCost: 59800	backsolveCost: 82080
node 153	AtA: 16484	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 154	AtA: 7344	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 155	AtA: 26098	cholCost: 899356	addCost: 13288	backsolveCost: 438083
node 156	AtA: 28720	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 157	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 158	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

