cliques
144
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 84	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 92	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 97	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 98	AtA: 23476	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 99	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 100	AtA: 19980	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 101	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 102	AtA: 12988	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 103	AtA: 4922	cholCost: 312690	addCost: 53272	backsolveCost: 47305
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 107	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 114	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 115	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 123	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 124	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 131	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 132	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 133	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 134	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 135	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 136	AtA: 4230	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 137	AtA: 16484	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 138	AtA: 8036	cholCost: 757014	addCost: 53272	backsolveCost: 185286
node 139	AtA: 13862	cholCost: 489137	addCost: 63208	backsolveCost: 82265
node 140	AtA: 19106	cholCost: 785102	addCost: 38632	backsolveCost: 226457
node 141	AtA: 13572	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 142	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 143	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

