cliques
161
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 36	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 37	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 38	AtA: 3884	cholCost: 136338	addCost: 47128	backsolveCost: 19005
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 50	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 59	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 60	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 61	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 62	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 63	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 72	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 73	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 82	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 83	AtA: 15610	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 84	AtA: 11240	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 85	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 93	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 94	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 97	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 98	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 105	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 106	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 107	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 108	AtA: 13862	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 109	AtA: 13862	cholCost: 596340	addCost: 66712	backsolveCost: 112830
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 112	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 125	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 126	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 127	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 128	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 130	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 131	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 132	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 136	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 137	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 140	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 141	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 142	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 146	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 147	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 148	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 149	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 150	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 151	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 152	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 153	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 154	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 155	AtA: 7744	cholCost: 216230	addCost: 59800	backsolveCost: 28765
node 156	AtA: 7344	cholCost: 735338	addCost: 63208	backsolveCost: 147119
node 157	AtA: 19980	cholCost: 1071510	addCost: 59800	backsolveCost: 258190
node 158	AtA: 42704	cholCost: 1576192	addCost: 1192	backsolveCost: 1242255
node 159	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 160	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

