cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 43	AtA: 13862	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 44	AtA: 14736	cholCost: 306176	addCost: 18328	backsolveCost: 106863
node 45	AtA: 12236	cholCost: 27211	addCost: 11800	backsolveCost: 32340
node 46	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 60	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 61	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 73	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 80	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 81	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 84	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 85	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 86	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 87	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 88	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 89	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 90	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 91	AtA: 25224	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 92	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 93	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

