cliques
148
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 17358	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 98	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 99	AtA: 12988	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 107	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 108	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 111	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 114	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 115	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 116	AtA: 3884	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 117	AtA: 11240	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 118	AtA: 10488	cholCost: 18679	addCost: 10408	backsolveCost: 17003
node 119	AtA: 10488	cholCost: 20335	addCost: 11800	backsolveCost: 17157
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 123	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 124	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 131	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 135	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 136	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 140	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 141	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 142	AtA: 5614	cholCost: 395333	addCost: 56488	backsolveCost: 70929
node 143	AtA: 7344	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 144	AtA: 12988	cholCost: 540919	addCost: 59800	backsolveCost: 99442
node 145	AtA: 45326	cholCost: 1797792	addCost: 1192	backsolveCost: 1398251
node 146	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 147	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

