cliques
114
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 29	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 30	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 44	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 45	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 46	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 56	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 64	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 66	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 73	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 80	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 88	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 89	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 96	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 97	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 105	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 106	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 107	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 108	AtA: 13862	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 109	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 110	AtA: 6998	cholCost: 399130	addCost: 24232	backsolveCost: 127317
node 111	AtA: 26098	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 112	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 113	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

