cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 78	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 88	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 89	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 90	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 91	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 104	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 105	AtA: 12988	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 119	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 120	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 124	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 135	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 136	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 137	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 138	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 139	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 140	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 141	AtA: 4576	cholCost: 252962	addCost: 53272	backsolveCost: 35391
node 142	AtA: 6652	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 143	AtA: 8036	cholCost: 754518	addCost: 50152	backsolveCost: 184700
node 144	AtA: 39208	cholCost: 1297333	addCost: 1192	backsolveCost: 1037457
node 145	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 146	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

