cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 98	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 101	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 102	AtA: 18232	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 112	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 113	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 115	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 116	AtA: 11240	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 117	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 118	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 119	AtA: 10366	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 130	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 131	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 132	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 133	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 134	AtA: 5614	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 135	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 136	AtA: 19106	cholCost: 570026	addCost: 47128	backsolveCost: 130747
node 137	AtA: 6652	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 138	AtA: 8728	cholCost: 550724	addCost: 16552	backsolveCost: 221522
node 139	AtA: 26098	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 140	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 141	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

