cliques
122
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 49	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 55	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 62	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 63	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 77	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 79	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 85	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 86	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 7744	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 100	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 101	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 105	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 106	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 109	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 110	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 9492	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 112	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 113	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 114	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 115	AtA: 12114	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 116	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 117	AtA: 14736	cholCost: 513866	addCost: 41368	backsolveCost: 130012
node 118	AtA: 8036	cholCost: 488940	addCost: 20200	backsolveCost: 179426
node 119	AtA: 25224	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 120	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 121	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

