cliques
136
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 36	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 37	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 41	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 42	AtA: 17358	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 50	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 51	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 52	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 56	AtA: 16484	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 62	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 14736	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 70	AtA: 13862	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 71	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 75	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 93	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 100	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 101	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 102	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 103	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 104	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 105	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 107	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 110	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 120	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 124	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 125	AtA: 18232	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 126	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 127	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 128	AtA: 5960	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 129	AtA: 6652	cholCost: 469793	addCost: 44200	backsolveCost: 110399
node 130	AtA: 16484	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 131	AtA: 6998	cholCost: 570026	addCost: 47128	backsolveCost: 130747
node 132	AtA: 20854	cholCost: 544852	addCost: 26392	backsolveCost: 180891
node 133	AtA: 31342	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 134	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 135	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

