cliques
136
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 88	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 101	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 103	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 104	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 107	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 113	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 114	AtA: 14736	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 120	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 126	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 127	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 128	AtA: 13862	cholCost: 469793	addCost: 44200	backsolveCost: 110399
node 129	AtA: 7690	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 130	AtA: 4922	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 131	AtA: 14736	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 132	AtA: 8036	cholCost: 603260	addCost: 33448	backsolveCost: 182063
node 133	AtA: 36586	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 134	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 135	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

