cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 37	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 38	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 14736	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 44	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 45	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 46	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 49	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 50	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 54	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 55	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 18232	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 57	AtA: 7744	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 58	AtA: 7744	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 59	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 16002
node 66	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 67	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 68	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 69	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 79	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 80	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 81	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 86	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 98	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 106	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 107	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 108	AtA: 14736	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 109	AtA: 7344	cholCost: 481492	addCost: 28648	backsolveCost: 142493
node 110	AtA: 14610	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

