cliques
102
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 50	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 51	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 52	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 10366	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 61	AtA: 5960	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 25224	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 71	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 72	AtA: 12988	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 76	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 77	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 91	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 92	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 93	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 94	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 95	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 96	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 97	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 98	AtA: 18232	cholCost: 326654	addCost: 11800	backsolveCost: 139152
node 99	AtA: 24350	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 100	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 101	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

