cliques
158
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 37	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 43	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 64	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 65	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 66	AtA: 16484	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 78	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 79	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 80	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 89	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 90	AtA: 9492	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 103	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 104	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 105	AtA: 4922	cholCost: 344639	addCost: 63208	backsolveCost: 47853
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 113	AtA: 19228	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 114	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 116	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 117	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 118	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 119	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 122	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 127	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 128	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 131	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 132	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 133	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 134	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 140	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 142	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 143	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 144	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 145	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 146	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 147	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 148	AtA: 11240	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 149	AtA: 8618	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 150	AtA: 7744	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 151	AtA: 11240	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 152	AtA: 5614	cholCost: 417672	addCost: 63208	backsolveCost: 71448
node 153	AtA: 18232	cholCost: 993488	addCost: 70312	backsolveCost: 212859
node 154	AtA: 20854	cholCost: 987020	addCost: 50152	backsolveCost: 256425
node 155	AtA: 15302	cholCost: 1047676	addCost: 1192	backsolveCost: 851091
node 156	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 157	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

