cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 9492	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 94	AtA: 7744	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 95	AtA: 7744	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 96	AtA: 12236	cholCost: 14071	addCost: 7912	backsolveCost: 16772
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 100	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 10366	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 104	AtA: 12114	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 117	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 118	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 119	AtA: 4230	cholCost: 195762	addCost: 53272	backsolveCost: 28462
node 120	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 121	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 127	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 130	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 131	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 132	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 133	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 134	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 138	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 139	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 140	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 141	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 146	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 147	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 148	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 149	AtA: 10366	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 150	AtA: 6306	cholCost: 595332	addCost: 70312	backsolveCost: 100278
node 151	AtA: 15610	cholCost: 791124	addCost: 70312	backsolveCost: 147890
node 152	AtA: 22602	cholCost: 1220348	addCost: 59800	backsolveCost: 309397
node 153	AtA: 44452	cholCost: 1719878	addCost: 1192	backsolveCost: 1351566
node 154	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 155	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

