cliques
127
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 53	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 54	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 55	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 73	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 74	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 80	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 6870	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 90	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 92	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 93	AtA: 15610	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 94	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 95	AtA: 9492	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 103	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 104	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 111	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 117	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 118	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 119	AtA: 4230	cholCost: 159153	addCost: 38632	backsolveCost: 27654
node 120	AtA: 7344	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 121	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 122	AtA: 6306	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 123	AtA: 8036	cholCost: 488940	addCost: 20200	backsolveCost: 179426
node 124	AtA: 25224	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 125	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 126	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

