cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 73	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 77	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 78	AtA: 11240	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 79	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 80	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 93	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 95	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 96	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 97	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 108	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 109	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 117	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 118	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 119	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 120	AtA: 15610	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 121	AtA: 6652	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 122	AtA: 18232	cholCost: 630716	addCost: 35992	backsolveCost: 182649
node 123	AtA: 31342	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 124	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 125	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

