cliques
138
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 37	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 42	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 43	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 44	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 48	AtA: 8740	cholCost: 24816	addCost: 10408	backsolveCost: 32114
node 49	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 57	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 58	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 62	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 65	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 66	AtA: 8618	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 67	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 80	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 11240	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 92	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 101	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 103	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 105	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 106	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 113	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 114	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 115	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 123	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 127	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 128	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 129	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 130	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 131	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 132	AtA: 16484	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 133	AtA: 16484	cholCost: 719228	addCost: 50152	backsolveCost: 168195
node 134	AtA: 19980	cholCost: 641592	addCost: 31000	backsolveCost: 206836
node 135	AtA: 31342	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 136	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 137	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

