cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 38	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 39	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 12988	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 54	AtA: 6306	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 60	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 61	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 67	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 72	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 73	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 87	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 94	AtA: 19980	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 95	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 96	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 97	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 105	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 106	AtA: 19106	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 107	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 108	AtA: 10366	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 113	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 9492	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 116	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 121	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 124	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 125	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 129	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 130	AtA: 12988	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 131	AtA: 10366	cholCost: 345311	addCost: 59800	backsolveCost: 56601
node 132	AtA: 7344	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 133	AtA: 6998	cholCost: 570026	addCost: 47128	backsolveCost: 130747
node 134	AtA: 6998	cholCost: 647402	addCost: 59800	backsolveCost: 132217
node 135	AtA: 8382	cholCost: 613220	addCost: 28648	backsolveCost: 206202
node 136	AtA: 32216	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

