cliques
114
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 29	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 30	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 31	AtA: 16484	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 32	AtA: 9492	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 4230	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 37	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 38	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 43	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 51	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 52	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 53	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 54	AtA: 6306	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 64	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 65	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 74	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 76	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 77	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 83	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 94	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 95	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 104	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 106	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 107	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 108	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 109	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 110	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 111	AtA: 31342	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 112	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 113	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

