cliques
102
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 20854	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 39	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 40	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 41	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 42	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 22602	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 56	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 57	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 58	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 62	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 76	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 83	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 87	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 92	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 93	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 94	AtA: 8618	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 95	AtA: 14736	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 96	AtA: 9492	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 97	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 98	AtA: 12988	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 99	AtA: 32216	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 100	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 101	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

