cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 87	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 92	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 93	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 98	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 101	AtA: 12988	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 102	AtA: 5614	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 107	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 114	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 115	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 119	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 120	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 122	AtA: 11240	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 123	AtA: 8618	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 124	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 125	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 126	AtA: 13862	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 127	AtA: 12114	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 128	AtA: 16484	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 129	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 130	AtA: 8036	cholCost: 572808	addCost: 28648	backsolveCost: 181184
node 131	AtA: 29594	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 132	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 133	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

