cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 69	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 70	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 71	AtA: 7744	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 18232	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 87	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 88	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 89	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 92	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 93	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 10366	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 100	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 101	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 112	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 113	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 114	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 115	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 119	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 120	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 128	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 129	AtA: 13862	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 130	AtA: 9492	cholCost: 312690	addCost: 53272	backsolveCost: 47305
node 131	AtA: 20854	cholCost: 808700	addCost: 47128	backsolveCost: 209689
node 132	AtA: 43578	cholCost: 1576192	addCost: 1192	backsolveCost: 1242255
node 133	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 134	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

