cliques
90
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 61	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 62	AtA: 5614	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 63	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 76	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 14736	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 80	AtA: 12988	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 81	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 82	AtA: 5268	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 83	AtA: 11240	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 84	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 85	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 86	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 87	AtA: 22602	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 88	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 89	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

