cliques
123
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 17358	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 48	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 49	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 52	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 9492	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 55	AtA: 6870	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 77	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 79	AtA: 9492	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 83	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 84	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 98	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 102	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 111	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 112	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 113	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 114	AtA: 8618	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 115	AtA: 6998	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 116	AtA: 13862	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 117	AtA: 13862	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 118	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 119	AtA: 18232	cholCost: 523112	addCost: 20200	backsolveCost: 204300
node 120	AtA: 24350	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 121	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 122	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

