cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 86	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 87	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 88	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 91	AtA: 13984	cholCost: 6167	addCost: 3352	backsolveCost: 24523
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 21728	cholCost: 189280	addCost: 9112	backsolveCost: 75975
node 96	AtA: 10366	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 97	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 98	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 104	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 9492	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 106	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 113	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 114	AtA: 16484	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 115	AtA: 12114	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 116	AtA: 7744	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 117	AtA: 10366	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 118	AtA: 16484	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 119	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 120	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 121	AtA: 6652	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 122	AtA: 7344	cholCost: 451664	addCost: 24232	backsolveCost: 141722
node 123	AtA: 23476	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 124	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 125	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

