cliques
139
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 39	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 40	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 41	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 42	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 43	AtA: 14736	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 55	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 56	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 81	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 82	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 83	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 84	AtA: 6306	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 85	AtA: 5614	cholCost: 417672	addCost: 63208	backsolveCost: 71448
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 94	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 105	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 106	AtA: 9492	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 107	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 108	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 123	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 124	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 126	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 129	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 130	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 131	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 132	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 133	AtA: 5614	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 134	AtA: 6306	cholCost: 560762	addCost: 63208	backsolveCost: 99651
node 135	AtA: 19980	cholCost: 1025334	addCost: 56488	backsolveCost: 257484
node 136	AtA: 45326	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

