cliques
159
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 29	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 30	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 32	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 37	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 41	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 5268	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 48	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 61	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 62	AtA: 5614	cholCost: 375906	addCost: 53272	backsolveCost: 70756
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 73	AtA: 12236	cholCost: 34513	addCost: 14872	backsolveCost: 32679
node 74	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 76	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 77	AtA: 13862	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 96	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 97	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 102	AtA: 12114	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 103	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 104	AtA: 11240	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 105	AtA: 4922	cholCost: 313938	addCost: 56488	backsolveCost: 47442
node 106	AtA: 7344	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 112	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 115	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 120	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 121	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 124	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 126	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 127	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 129	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 130	AtA: 15610	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 131	AtA: 13862	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 132	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 135	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 136	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 137	AtA: 8618	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 138	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 141	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 142	AtA: 21728	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 143	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 144	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 145	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 146	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 147	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 148	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 149	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 150	AtA: 8618	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 151	AtA: 8618	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 152	AtA: 8618	cholCost: 265068	addCost: 59800	backsolveCost: 35730
node 153	AtA: 6998	cholCost: 647402	addCost: 59800	backsolveCost: 132217
node 154	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 155	AtA: 10804	cholCost: 829508	addCost: 16552	backsolveCost: 378095
node 156	AtA: 23476	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 157	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 158	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

