cliques
149
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 7744	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 55	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 64	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 65	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 66	AtA: 5268	cholCost: 326092	addCost: 56488	backsolveCost: 56303
node 67	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 71	AtA: 16484	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 80	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 82	AtA: 3884	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 83	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 84	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 88	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 89	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 90	AtA: 19980	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 91	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 98	AtA: 13862	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 99	AtA: 12114	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 100	AtA: 13862	cholCost: 520212	addCost: 53272	backsolveCost: 111504
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 110	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 117	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 118	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 119	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 120	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 128	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 129	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 130	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 131	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 135	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 136	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 139	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 140	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 141	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 142	AtA: 16484	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 143	AtA: 8036	cholCost: 757014	addCost: 53272	backsolveCost: 185286
node 144	AtA: 18232	cholCost: 845766	addCost: 53272	backsolveCost: 210640
node 145	AtA: 9766	cholCost: 724472	addCost: 20200	backsolveCost: 300450
node 146	AtA: 33964	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 147	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 148	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

