cliques
86
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 10366	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 76	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 77	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 78	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 79	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 80	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 81	AtA: 13862	cholCost: 305168	addCost: 20200	backsolveCost: 94635
node 82	AtA: 16484	cholCost: 259001	addCost: 11800	backsolveCost: 105537
node 83	AtA: 37460	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 84	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 85	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

