cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 48	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 66	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 67	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 73	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 74	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 76	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 77	AtA: 10366	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 78	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 85	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 86	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 90	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 91	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 92	AtA: 8618	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 96	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 99	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 100	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 104	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 105	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 106	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 107	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 15610	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 117	AtA: 14736	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 118	AtA: 8618	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 119	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 120	AtA: 16484	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 121	AtA: 7344	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 122	AtA: 7690	cholCost: 418206	addCost: 16552	backsolveCost: 162294
node 123	AtA: 24350	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 124	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 125	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

