cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 78	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 82	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 83	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 95	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 96	AtA: 12114	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 97	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 98	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 108	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 115	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 116	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 117	AtA: 14736	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 118	AtA: 16484	cholCost: 601916	addCost: 35992	backsolveCost: 166228
node 119	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 120	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 121	AtA: 7690	cholCost: 418206	addCost: 16552	backsolveCost: 162294
node 122	AtA: 26098	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 123	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 124	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

