cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 50	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 51	AtA: 6870	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 55	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 69	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 70	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 71	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 75	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 84	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 85	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 94	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 95	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 96	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 97	AtA: 12988	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 98	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 109	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 110	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 111	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 112	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 113	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 114	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 121	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 122	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 123	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 124	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 125	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 126	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 128	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 130	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 131	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 132	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 133	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 134	AtA: 14736	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 135	AtA: 17358	cholCost: 469793	addCost: 44200	backsolveCost: 110399
node 136	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 137	AtA: 6652	cholCost: 596340	addCost: 66712	backsolveCost: 112830
node 138	AtA: 19106	cholCost: 676245	addCost: 33448	backsolveCost: 207153
node 139	AtA: 31342	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 140	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 141	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

