cliques
82
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 59	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 74	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 75	AtA: 5614	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 76	AtA: 14736	cholCost: 276598	addCost: 14872	backsolveCost: 106200
node 77	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 78	AtA: 11240	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 79	AtA: 22602	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 80	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 81	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

