cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 31	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 39	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 40	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 41	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 42	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 50	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 55	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 56	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 57	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 65	AtA: 7744	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 66	AtA: 4230	cholCost: 159153	addCost: 38632	backsolveCost: 27654
node 67	AtA: 11240	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 68	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 73	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 80	AtA: 10366	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 83	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 84	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 91	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 92	AtA: 9492	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 96	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 97	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 98	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 105	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 112	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 113	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 129	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 132	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 134	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 135	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 136	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 137	AtA: 6652	cholCost: 469793	addCost: 44200	backsolveCost: 110399
node 138	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 139	AtA: 38334	cholCost: 1123404	addCost: 1192	backsolveCost: 888176
node 140	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 141	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

