cliques
123
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 56	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 57	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 58	AtA: 12988	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 59	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 60	AtA: 12988	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 72	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 73	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 77	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 87	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 88	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 89	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 90	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 91	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 94	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 95	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 101	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 104	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 108	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 109	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 110	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 111	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 112	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 117	AtA: 12988	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 118	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 119	AtA: 7344	cholCost: 645731	addCost: 50152	backsolveCost: 145577
node 120	AtA: 40956	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 121	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 122	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

