cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 96	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 97	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 98	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 105	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 113	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 114	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 117	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 121	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 123	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 128	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 129	AtA: 19106	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 130	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 131	AtA: 5268	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 132	AtA: 15610	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 133	AtA: 7344	cholCost: 645731	addCost: 50152	backsolveCost: 145577
node 134	AtA: 13862	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 135	AtA: 8036	cholCost: 575304	addCost: 31000	backsolveCost: 181770
node 136	AtA: 30468	cholCost: 586075	addCost: 1192	backsolveCost: 493301
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

