cliques
71
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 38	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 46	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 51	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 52	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 57	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 58	AtA: 16484	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 59	AtA: 4230	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 60	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 4230	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 62	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 63	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 64	AtA: 17358	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 65	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 66	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 67	AtA: 15610	cholCost: 136244	addCost: 5800	backsolveCost: 64701
node 68	AtA: 15610	cholCost: 111854	addCost: 1192	backsolveCost: 88992
node 69	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 70	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

