cliques
155
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 85	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 93	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 94	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 101	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 102	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 103	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 104	AtA: 10366	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 105	AtA: 14736	cholCost: 594237	addCost: 53272	backsolveCost: 131482
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 114	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 118	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 119	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 120	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 121	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 122	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 126	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 127	AtA: 14736	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 128	AtA: 7744	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 136	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 137	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 138	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 144	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 145	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 146	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 147	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 148	AtA: 4922	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 149	AtA: 18232	cholCost: 735338	addCost: 63208	backsolveCost: 147119
node 150	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 151	AtA: 8382	cholCost: 767349	addCost: 44200	backsolveCost: 209055
node 152	AtA: 33964	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 153	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 154	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

