cliques
137
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 31	AtA: 11240	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 32	AtA: 11240	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 33	AtA: 11240	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 38	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 39	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 46	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 52	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 58	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 65	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 66	AtA: 18232	cholCost: 767349	addCost: 44200	backsolveCost: 209055
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 84	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 85	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 89	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 94	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 99	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 100	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 101	AtA: 10366	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 102	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 105	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 119	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 121	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 125	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 128	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 129	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 130	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 131	AtA: 6870	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 132	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 133	AtA: 6652	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 134	AtA: 43578	cholCost: 1488855	addCost: 1192	backsolveCost: 1180397
node 135	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 136	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

