cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 43	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 44	AtA: 12988	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 45	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 46	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 52	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 53	AtA: 20854	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 54	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 56	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 60	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 61	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 62	AtA: 8618	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 63	AtA: 15610	cholCost: 405937	addCost: 47128	backsolveCost: 80970
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 69	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 77	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 78	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 84	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 85	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 95	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 96	AtA: 6998	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 97	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 108	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 109	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 110	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 111	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 118	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 126	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 133	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 134	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 135	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 136	AtA: 5268	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 137	AtA: 16484	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 138	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 139	AtA: 34838	cholCost: 975564	addCost: 1192	backsolveCost: 799985
node 140	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 141	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

