cliques
72
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 49	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 12988	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 54	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 55	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 57	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 61	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 62	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 63	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 64	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 65	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 66	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 67	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 68	AtA: 5268	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 69	AtA: 26098	cholCost: 122596	addCost: 1192	backsolveCost: 101117
node 70	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 71	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

