cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 86	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 87	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 88	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 89	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 90	AtA: 16484	cholCost: 274726	addCost: 13288	backsolveCost: 105758
node 91	AtA: 30468	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 92	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 93	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

