cliques
136
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 71	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 77	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 89	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 90	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 91	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 92	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 93	AtA: 4922	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 106	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 107	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 115	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 123	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 124	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 125	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 126	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 127	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 128	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 129	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 130	AtA: 16484	cholCost: 661820	addCost: 44200	backsolveCost: 167352
node 131	AtA: 18232	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 132	AtA: 5614	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 133	AtA: 37460	cholCost: 1123404	addCost: 1192	backsolveCost: 888176
node 134	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 135	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

