cliques
81
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 12988	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 50	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 68	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 69	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 70	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 71	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 72	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 75	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 76	AtA: 11240	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 77	AtA: 5268	cholCost: 125160	addCost: 7912	backsolveCost: 51386
node 78	AtA: 32216	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 79	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 80	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

