cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 88	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 92	AtA: 16484	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 93	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 96	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 98	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 99	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 10366	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 103	AtA: 12114	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 104	AtA: 4230	cholCost: 184280	addCost: 47128	backsolveCost: 28159
node 105	AtA: 12988	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 106	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 107	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 113	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 116	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 118	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 119	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 135	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 136	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 138	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 145	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 146	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 147	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 148	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 149	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 150	AtA: 18232	cholCost: 616195	addCost: 47128	backsolveCost: 145320
node 151	AtA: 5268	cholCost: 326092	addCost: 56488	backsolveCost: 56303
node 152	AtA: 18232	cholCost: 845766	addCost: 53272	backsolveCost: 210640
node 153	AtA: 42704	cholCost: 1488855	addCost: 1192	backsolveCost: 1180397
node 154	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 155	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

