cliques
86
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 76	AtA: 12114	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 77	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 78	AtA: 14736	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 79	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 80	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 81	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 82	AtA: 13862	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 83	AtA: 23476	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 84	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 85	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

