cliques
86
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 38	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 25224	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 49	AtA: 13862	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 50	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 68	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 74	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 75	AtA: 10366	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 76	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 77	AtA: 8618	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 78	AtA: 11240	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 79	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 80	AtA: 14736	cholCost: 306176	addCost: 18328	backsolveCost: 106863
node 81	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 82	AtA: 5614	cholCost: 169940	addCost: 10408	backsolveCost: 65739
node 83	AtA: 26098	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 84	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 85	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

