cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 19980	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 48	AtA: 14736	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 49	AtA: 12988	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 53	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 57	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 58	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 59	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 65	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 67	AtA: 18232	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 68	AtA: 15610	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 69	AtA: 18232	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 70	AtA: 11240	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 78	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 79	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 80	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 88	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 94	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 95	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 97	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 109	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 110	AtA: 11240	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 111	AtA: 12114	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 112	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 113	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 114	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 115	AtA: 7344	cholCost: 411852	addCost: 20200	backsolveCost: 140951
node 116	AtA: 26098	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

