cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 55	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 56	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 75	AtA: 17358	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 16484	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 87	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 88	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 95	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 96	AtA: 12114	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 97	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 98	AtA: 11240	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 99	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 100	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 101	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 102	AtA: 14736	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 103	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 104	AtA: 7344	cholCost: 386018	addCost: 16552	backsolveCost: 140180
node 105	AtA: 25224	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 106	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 107	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

