cliques
132
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 37	AtA: 16606	cholCost: 37363	addCost: 13288	backsolveCost: 43743
node 38	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 40	AtA: 19980	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 41	AtA: 13862	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 48	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 51	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 52	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 70	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 71	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 72	AtA: 13862	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 73	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 74	AtA: 12988	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 12988	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 86	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 90	AtA: 18232	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 97	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 98	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 99	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 109	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 116	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 118	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 119	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 120	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 121	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 122	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 123	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 124	AtA: 8618	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 125	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 126	AtA: 7344	cholCost: 613907	addCost: 44200	backsolveCost: 144806
node 127	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 128	AtA: 8036	cholCost: 488940	addCost: 20200	backsolveCost: 179426
node 129	AtA: 23476	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 130	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 131	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

