cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 40	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 53	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 54	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 55	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 64	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 78	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 79	AtA: 18232	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 89	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 93	AtA: 23476	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 94	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 95	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 96	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 19980	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 98	AtA: 11240	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 105	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 106	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 107	AtA: 5614	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 108	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 116	AtA: 14736	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 119	AtA: 18232	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 120	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 126	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 127	AtA: 12114	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 128	AtA: 12988	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 129	AtA: 6998	cholCost: 572106	addCost: 50152	backsolveCost: 130992
node 130	AtA: 8382	cholCost: 641592	addCost: 31000	backsolveCost: 206836
node 131	AtA: 26098	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 132	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 133	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

