cliques
95
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 37	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 38	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 39	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 59	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 75	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 83	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 84	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 85	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 86	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 87	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 88	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 89	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 90	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 91	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 92	AtA: 26972	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 93	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 94	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

