cliques
140
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 121	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 127	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 128	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 129	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 130	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 131	AtA: 14736	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 132	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 133	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 134	AtA: 15610	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 135	AtA: 17358	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 136	AtA: 8382	cholCost: 767349	addCost: 44200	backsolveCost: 209055
node 137	AtA: 40956	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 138	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 139	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

