cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 13862	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 95	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 96	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 97	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 101	AtA: 15610	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 116	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 15610	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 119	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 121	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 122	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 123	AtA: 11240	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 124	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 125	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 126	AtA: 13862	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 127	AtA: 10366	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 128	AtA: 5960	cholCost: 405937	addCost: 47128	backsolveCost: 80970
node 129	AtA: 10366	cholCost: 314610	addCost: 53272	backsolveCost: 56154
node 130	AtA: 18232	cholCost: 845766	addCost: 53272	backsolveCost: 210640
node 131	AtA: 35712	cholCost: 1047676	addCost: 1192	backsolveCost: 851091
node 132	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 133	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

