cliques
120
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 49	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 50	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 54	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 55	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 58	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 59	AtA: 16484	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 60	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 67	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 68	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 74	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 75	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 76	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 77	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 78	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 94	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 99	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 106	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 108	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 113	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 114	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 115	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 116	AtA: 14736	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 117	AtA: 37460	cholCost: 975564	addCost: 1192	backsolveCost: 799985
node 118	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 119	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

