cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 92	AtA: 15610	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 96	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 97	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 101	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 102	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 103	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 104	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 105	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 106	AtA: 30468	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 107	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 108	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

