cliques
128
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 63	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 64	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 65	AtA: 14736	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 66	AtA: 8382	cholCost: 709317	addCost: 38632	backsolveCost: 208104
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 24350	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 69	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 70	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 71	AtA: 17480	cholCost: 26053	addCost: 9112	backsolveCost: 51684
node 72	AtA: 15610	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 73	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 77	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 80	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 85	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 86	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 87	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 88	AtA: 13862	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 18354	cholCost: 8443	addCost: 4072	backsolveCost: 24624
node 94	AtA: 18354	cholCost: 8443	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 96	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 100	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 104	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 105	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 111	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 119	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 120	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 121	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 122	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 123	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 124	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 125	AtA: 39208	cholCost: 1213116	addCost: 1192	backsolveCost: 980975
node 126	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 127	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

