cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 48	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 51	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 52	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 62	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 63	AtA: 11240	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 64	AtA: 6652	cholCost: 348484	addCost: 24232	backsolveCost: 107747
node 65	AtA: 14736	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 66	AtA: 14736	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 73	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 75	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 80	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 81	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 100	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 101	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 102	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 103	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 104	AtA: 14264	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 105	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 106	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

